1.0,8.80345,1.1001506,-0.0005260001,-0.0062390803,2.8631096,474.36493,19.902008,3.0,494.5951,33.3169,559.02484,0.0,33.3169,0.5070685,494.5951,1.2660717,1.2132206e-07,T2DegStop_550_520.root
-1.0,20.27278,-0.100715384,-0.00015357928,-0.0045622834,1.5587357,512.4555,67.41004,4.0,286.09665,265.52234,788.47736,0.0,265.52234,0.30853158,99.48586,2.9643714,1.0066034e-06,T2DegStop_550_520.root
1.0,16.911728,0.13033767,0.0011559264,0.0031474931,2.7345448,576.51105,41.046204,1.0,602.94196,-10.0,602.94196,0.0,602.94196,0.13146356,-10.0,2.7407162,2.1212352e-06,T2DegStop_550_520.root
1.0,19.958853,0.85438716,0.00040175387,-0.003117174,0.0,587.1764,137.34753,3.0,730.01355,35.583572,800.45337,1.0,35.583572,0.75962657,730.01355,2.1712918,1.1315142e-06,T2DegStop_550_520.root
1.0,7.6958838,0.74654853,0.009444637,-0.0026859648,0.0,579.9199,93.18233,5.0,427.63962,329.40784,946.23987,0.0,75.45403,0.21570797,64.806496,1.6473202,9.72187e-07,T2DegStop_550_520.root
-1.0,4.8348837,-0.20193875,-0.0016768241,0.0027316054,3.1336763,461.3146,67.710556,4.0,406.2728,226.28049,696.3738,1.0,31.305487,0.9597182,406.2728,2.1411076,6.925412e-07,T2DegStop_550_520.root
1.0,11.65191,-0.17967397,-0.0006320397,-0.0016685223,1.0451334,368.86218,130.89055,6.0,246.55054,103.0448,527.7446,0.0,42.336212,0.19610906,56.701965,1.6667844,9.929315e-07,T2DegStop_550_520.root
-1.0,5.6762524,1.0993271,0.0018448886,-0.025042169,4.4362826,368.78177,32.89105,1.0,360.5351,-10.0,360.5351,0.0,360.5351,0.33747745,-10.0,3.3753855,2.7428869e-06,T2DegStop_550_520.root
-1.0,16.25052,0.07868185,-0.0028174443,0.0004426666,0.0,360.312,58.280243,3.0,237.22455,60.74949,340.6281,1.0,60.74949,0.5701683,237.22455,3.7641482,1.2615793e-06,T2DegStop_550_520.root
-1.0,18.183205,-0.27471304,-0.0041920757,0.0057360036,4.647161,304.7973,27.883669,5.0,141.73755,123.87554,492.18506,0.0,52.744183,0.3782725,141.73755,2.196235,1.2537766e-06,T2DegStop_550_520.root
1.0,5.9860826,-0.61061823,0.0060296245,0.0024795614,0.0,724.82825,119.83446,1.0,715.5529,-10.0,715.5529,0.0,715.5529,0.36297902,-10.0,1.4000448,1.4595398e-06,T2DegStop_550_520.root
-1.0,7.054638,-0.4253986,0.0032688503,-0.0007260179,3.9663403,288.66983,30.511395,2.0,298.40518,36.885693,335.29086,0.0,298.40518,0.29611683,36.885693,3.6985147,1.4237551e-06,T2DegStop_550_520.root
1.0,15.531735,-0.02481074,0.0039578355,-0.0007827236,2.5673869,1045.7379,14.688051,3.0,762.2852,230.07141,1054.7832,0.0,762.2852,0.50834584,62.426594,3.1045446,1.0419412e-06,T2DegStop_550_520.root
1.0,8.191301,-0.8193288,0.0016279017,0.000903865,4.301508,333.28693,97.50249,3.0,232.06615,121.482254,388.01587,1.0,232.06615,0.79585636,34.467476,1.925848,1.0725346e-06,T2DegStop_550_520.root
-1.0,28.76286,-0.23867774,0.00082869024,-0.0026227427,4.490225,462.56943,9.924694,3.0,385.002,71.03966,505.2459,0.0,385.002,0.2884893,71.03966,3.1189113,1.4814032e-06,T2DegStop_550_520.root
1.0,3.6372805,0.5393982,0.005808235,0.0012289172,0.0,371.18793,12.81357,2.0,215.6289,165.66484,381.29376,0.0,215.6289,0.06237331,165.66484,2.730361,8.183246e-07,T2DegStop_550_520.root
1.0,15.343199,0.8980029,0.00031155645,-0.00060216547,0.4284904,416.14548,80.31386,4.0,277.9358,238.38963,792.7827,1.0,41.178436,0.64872235,238.38963,2.912032,9.3919e-07,T2DegStop_550_520.root
1.0,24.933191,-1.7730706,-0.00084743166,0.0025957904,1.336107,366.68414,67.146126,3.0,291.92844,87.82706,448.731,1.0,87.82706,0.9947822,68.975494,3.3577585,1.2616605e-06,T2DegStop_550_520.root
1.0,5.9595327,0.9776023,-0.0037607537,0.00056497636,0.0,311.6634,75.543884,1.0,285.1303,-10.0,285.1303,0.0,285.1303,0.22548229,-10.0,2.6398263,1.1175449e-06,T2DegStop_550_520.root
1.0,22.587883,0.90055376,-0.0008088226,0.00030799434,0.5086475,368.1891,108.21635,2.0,448.711,59.493664,508.20465,0.0,59.493664,0.4748285,448.711,2.833886,1.1695151e-06,T2DegStop_550_520.root
-1.0,18.474237,0.38494518,-0.0008633799,-8.160406e-05,2.9918094,420.66742,156.35207,2.0,239.90079,173.90541,413.8062,0.0,173.90541,0.18697916,239.90079,1.9400029,2.8886966e-08,T2DegStop_550_520.root
-1.0,10.382599,0.23052503,0.0020318518,-0.0001678599,2.8465948,318.7271,2.1273882,1.0,348.93634,-10.0,348.93634,0.0,348.93634,0.13019584,-10.0,3.7677748,3.6956535e-06,T2DegStop_550_520.root
1.0,17.454554,0.19575307,-0.00058214396,-0.0030477631,1.6253966,352.7708,39.052006,2.0,272.71854,64.712944,337.4315,0.0,64.712944,0.27851096,272.71854,2.4597347,1.4036511e-06,T2DegStop_550_520.root
1.0,3.8640168,-1.3361323,-0.0102125425,0.002961138,3.6650627,366.5399,3.3492615,2.0,243.44832,169.65318,413.1015,0.0,243.44832,0.10171714,169.65318,3.572321,2.332923e-06,T2DegStop_550_520.root
-1.0,16.006895,1.3913591,-0.0017327981,-0.003003926,0.2226482,752.6858,76.93619,2.0,450.4378,352.3944,802.8322,0.0,352.3944,0.500297,450.4378,2.7276034,5.8551433e-07,T2DegStop_550_520.root
-1.0,11.40983,-0.18299748,0.0012081868,0.0008568896,1.412181,491.78568,51.498547,3.0,396.85898,192.75919,645.65393,0.0,396.85898,0.31132895,56.035736,2.9545772,1.135234e-06,T2DegStop_550_520.root
-1.0,7.9814844,-0.35244203,-0.0023768526,0.0012528459,4.3547196,391.23587,51.19232,5.0,391.44537,136.4032,684.2504,0.0,41.889095,0.23877953,58.872795,2.3922217,6.9139134e-07,T2DegStop_550_520.root
1.0,9.803133,-1.2456344,-0.00036954499,-0.00070157944,0.7809131,435.02145,2.6038768,2.0,553.48987,304.1755,857.6654,0.0,304.1755,0.21490072,553.48987,1.7032393,1.2090584e-06,T2DegStop_550_520.root
-1.0,6.871043,-1.5530056,0.014891751,-0.04263196,0.0,313.84808,57.763733,2.0,330.9308,33.075493,364.0063,0.0,330.9308,0.20673431,33.075493,2.6184533,1.2015012e-06,T2DegStop_550_520.root
-1.0,6.029034,0.12805729,0.005905367,-0.00032853233,2.3836994,525.3656,112.530464,1.0,555.06866,-10.0,555.06866,1.0,555.06866,0.8649296,-10.0,0.82726985,1.7384298e-06,T2DegStop_550_520.root
1.0,7.3973756,-0.58866596,0.005194145,0.002899008,1.283124,296.90048,23.868687,2.0,345.48944,51.573925,397.06335,0.0,345.48944,0.18850352,51.573925,2.646815,1.1323523e-06,T2DegStop_550_520.root
1.0,8.340015,0.4306725,-0.0014234559,0.0033723211,0.0,371.06754,79.06937,3.0,125.47459,101.67602,296.8136,0.0,101.67602,0.44871935,69.662994,2.5645058,1.2919778e-06,T2DegStop_550_520.root
1.0,18.803495,0.49014276,-0.011637275,-0.0025110934,3.5437257,333.1815,22.832905,2.0,313.2074,36.38185,349.58923,0.0,36.38185,0.14848933,313.2074,2.7035232,1.0718836e-06,T2DegStop_550_520.root
1.0,15.024566,-1.1736119,0.00057027134,-0.0033596053,0.0,379.62744,105.60771,2.0,153.81987,147.60222,301.4221,0.0,147.60222,0.34078175,153.81987,3.8933754,1.1809744e-06,T2DegStop_550_520.root
1.0,10.202374,0.67377114,-0.00022971343,-0.0018016027,1.0702115,338.85785,45.350048,4.0,346.93063,48.963352,475.29123,0.0,346.93063,0.35891053,41.870403,2.5339127,1.0845242e-06,T2DegStop_550_520.root
-1.0,17.905119,0.43006608,0.0036240635,0.0007069044,2.6485188,325.13803,148.11525,2.0,189.19803,98.65266,287.85068,0.0,189.19803,0.18457356,98.65266,0.6589513,1.6656489e-06,T2DegStop_550_520.root
1.0,13.2127285,-0.26405126,0.0019303717,-0.01305897,0.9408854,599.69714,133.91852,4.0,657.4991,40.995594,760.7673,1.0,40.995594,0.9236866,657.4991,1.8657693,1.5075966e-06,T2DegStop_550_520.root
-1.0,9.579294,1.7869236,0.009501335,0.011456235,1.2820387,589.0481,27.51914,2.0,596.77594,36.06825,632.8442,0.0,36.06825,0.35047054,596.77594,1.2951152,1.1837641e-06,T2DegStop_550_520.root
-1.0,6.99304,-1.5354378,-0.001671063,-0.0056971116,0.0,462.9946,64.4862,4.0,393.3762,78.991455,553.5581,1.0,78.991455,0.99089634,42.96058,2.3960087,9.014702e-07,T2DegStop_550_520.root
-1.0,15.809651,0.03807723,0.0010206336,-0.0019637411,0.0,887.5049,11.190439,3.0,498.2242,207.97638,898.6036,0.0,498.2242,0.44094276,207.97638,3.0590851,3.1688753e-06,T2DegStop_550_520.root
1.0,5.037215,0.43262425,-0.0004275684,0.004153304,1.9202936,303.09467,57.55289,1.0,204.48492,-10.0,204.48492,0.0,204.48492,0.26034304,-10.0,1.6301705,2.7131462e-06,T2DegStop_550_520.root
1.0,13.614301,0.23095028,0.0015317993,0.0030171077,0.3918289,408.02356,40.23124,3.0,206.86981,118.53228,357.72595,0.0,32.32384,0.31622174,118.53228,2.223213,1.0158188e-06,T2DegStop_550_520.root
-1.0,4.9471955,-1.9288088,-0.00063491537,0.016049016,0.0,674.44135,105.45815,1.0,632.59064,-10.0,632.59064,1.0,632.59064,0.58781534,-10.0,2.1724012,1.3695948e-06,T2DegStop_550_520.root
1.0,4.7516522,-0.32309496,0.0047679665,0.0042052693,3.3169827,337.92685,79.91798,3.0,257.51743,250.81877,573.26685,0.0,250.81877,0.5069137,257.51743,1.177286,1.6221603e-06,T2DegStop_550_520.root
1.0,7.8698797,-0.23635507,0.0021423604,-0.0009718748,0.0,302.47995,96.33035,1.0,290.14563,-10.0,290.14563,0.0,290.14563,0.08811867,-10.0,0.78406745,1.2623719e-06,T2DegStop_550_520.root
-1.0,6.6066103,-0.039205756,-0.0010361464,-0.0031023265,0.0,308.16513,66.73216,3.0,154.27507,84.67212,270.54416,0.0,154.27507,0.41318783,84.67212,2.4734287,5.338566e-08,T2DegStop_550_520.root
1.0,6.4979644,-1.3882982,0.0034404101,0.0184937,2.377143,285.29282,85.16345,4.0,314.96994,149.87161,600.95215,1.0,57.02291,0.8011974,314.96994,4.264092,1.2624234e-06,T2DegStop_550_520.root
1.0,4.0797234,1.7704957,0.0012742928,0.046152342,0.7913266,852.181,114.62091,4.0,715.59406,83.59768,861.97833,2.0,83.59768,0.99501324,32.156002,1.1083394,7.3818154e-07,T2DegStop_550_520.root
1.0,26.634642,0.31552175,-0.0013938973,-0.005868366,4.5435696,329.78488,26.98579,4.0,242.53838,93.18039,440.60886,0.0,65.07173,0.4378271,242.53838,1.2733345,1.8514155e-06,T2DegStop_550_520.root
-1.0,9.286003,0.56472063,0.004394435,0.011756455,3.1035733,299.4093,5.7771435,3.0,244.38289,50.780468,333.72708,0.0,38.56373,0.36632812,244.38289,3.0157104,8.1142616e-07,T2DegStop_550_520.root
1.0,4.270673,-1.7559901,0.0030159308,-0.010544645,2.3613875,595.0804,65.32766,2.0,514.87067,36.227886,551.0986,0.0,36.227886,0.23666611,514.87067,2.589387,1.3768519e-06,T2DegStop_550_520.root
-1.0,29.626476,1.181541,0.001488531,-0.0013825365,0.0,410.02942,173.0128,2.0,174.88675,66.919464,241.80621,0.0,174.88675,0.31273186,66.919464,3.8869355,1.1495341e-06,T2DegStop_550_520.root
1.0,8.617577,-0.32505313,0.0028010497,0.0010461068,0.0,714.36566,75.807846,2.0,699.69666,36.31038,736.007,0.0,699.69666,0.17060404,36.31038,2.0470746,1.2368175e-06,T2DegStop_550_520.root
-1.0,5.834908,0.13615173,0.0061826813,0.00918385,0.96897376,352.8032,89.25666,1.0,310.01547,-10.0,310.01547,0.0,310.01547,0.18282817,-10.0,1.0767475,1.9009495e-06,T2DegStop_550_520.root
-1.0,7.552815,-0.29154256,0.0016329078,-0.00062519807,1.4704046,564.5639,129.82199,4.0,532.80774,50.176266,652.80084,1.0,32.106045,0.9980718,50.176266,2.9065423,1.6924142e-06,T2DegStop_550_520.root
-1.0,4.2740583,-0.1526702,0.007422913,0.012489083,0.69528586,300.04053,33.08454,2.0,340.67828,33.284714,373.963,0.0,340.67828,0.18555339,33.284714,2.2798874,7.5144874e-07,T2DegStop_550_520.root
1.0,17.084888,-0.24249372,-0.005528666,0.0023509592,4.8940773,551.22595,20.961102,4.0,383.75125,101.08293,608.5342,0.0,82.2428,0.36192942,383.75125,3.0764184,9.840807e-07,T2DegStop_550_520.root
-1.0,7.0909977,-0.5721738,-0.003065795,-0.00015231282,0.6683155,513.25116,58.21731,1.0,505.93332,-10.0,505.93332,0.0,505.93332,0.32660577,-10.0,2.4891396,2.5515446e-06,T2DegStop_550_520.root
1.0,9.763067,1.590458,0.0018643212,-0.0036212779,1.3728386,416.0041,49.36221,1.0,417.7407,-10.0,417.7407,0.0,417.7407,0.083324514,-10.0,3.7607028,1.2890685e-06,T2DegStop_550_520.root
-1.0,7.9407463,0.009143535,0.00015513392,0.0075636986,0.0,326.79828,3.8331628,2.0,157.42781,76.524216,233.95203,1.0,157.42781,0.59718645,76.524216,3.5737665,3.3459894e-08,T2DegStop_550_520.root
-1.0,14.768141,-0.7303838,0.019794635,-0.0028521693,2.1170325,434.3962,36.213547,1.0,411.17697,-10.0,411.17697,0.0,411.17697,0.074706845,-10.0,3.0029166,1.2479034e-06,T2DegStop_550_520.root
1.0,8.660763,-0.72235745,0.0025479847,0.0035004017,0.41504303,580.27594,141.54088,2.0,457.01575,100.42154,557.43726,0.0,457.01575,0.19895586,100.42154,2.4629118,1.093193e-06,T2DegStop_550_520.root
-1.0,10.511745,0.34172666,0.001164793,0.00016184388,0.38914108,420.22827,56.529533,2.0,356.4201,53.69162,410.11172,1.0,356.4201,0.7121049,53.69162,2.575781,1.0951483e-06,T2DegStop_550_520.root
-1.0,13.783508,-0.627569,-0.0025878826,0.0028993522,1.1715665,382.9856,100.25447,2.0,298.5994,68.77282,367.37222,0.0,298.5994,0.28778815,68.77282,2.284654,1.0567346e-06,T2DegStop_550_520.root
1.0,23.97148,0.4232044,0.0017755919,0.0022050329,1.2186905,669.7408,184.66808,4.0,720.74115,71.29489,902.1358,0.0,720.74115,0.33377364,71.29489,1.6788696,1.0081181e-06,T2DegStop_550_520.root
1.0,15.916456,0.13246484,-0.0006487551,0.0013223342,1.0787609,817.43805,141.6333,2.0,878.8716,49.49391,928.3655,0.0,878.8716,0.48212734,49.49391,2.7538574,1.2438112e-06,T2DegStop_550_520.root
1.0,13.300364,0.840116,-0.0011446095,-0.003061441,1.6283085,480.5952,61.94768,3.0,393.38303,56.382385,505.11707,0.0,55.351643,0.4168895,56.382385,1.8457724,1.6995073e-06,T2DegStop_550_520.root
1.0,19.579697,0.38410324,-0.0002449867,0.0010355029,4.3951135,303.78796,83.86291,2.0,201.81502,68.924446,270.73947,1.0,201.81502,0.93759024,68.924446,2.1366901,2.0457854e-05,T2DegStop_550_520.root
-1.0,10.849598,-0.37044802,-0.0034295612,0.0071546445,0.0,382.99707,92.95012,7.0,183.92752,171.95035,618.3192,0.0,60.27768,0.44738013,36.475254,2.0495496,7.4898713e-07,T2DegStop_550_520.root
-1.0,12.950704,-0.5370233,-2.536796e-06,-0.002613026,0.0,411.72046,103.93928,3.0,365.34384,74.517365,491.94348,0.0,74.517365,0.26656815,365.34384,1.1412215,1.1968792e-06,T2DegStop_550_520.root
-1.0,7.4485183,0.9641181,-0.0012009367,0.0024329422,0.9574899,549.08624,14.145763,2.0,440.83307,94.93658,535.76965,0.0,94.93658,0.18991828,440.83307,2.707247,8.503664e-08,T2DegStop_550_520.root
-1.0,12.524786,-1.0346094,-0.000411175,0.0010559601,0.0,363.8257,134.71751,1.0,351.7478,-10.0,351.7478,0.0,351.7478,0.1567071,-10.0,2.4983263,1.2871332e-06,T2DegStop_550_520.root
1.0,15.456674,1.0394601,0.00370606,0.0015192552,2.00527,836.37036,9.193854,2.0,928.9184,30.297966,959.2164,0.0,928.9184,0.14293857,30.297966,3.7295926,1.039406e-06,T2DegStop_550_520.root
1.0,11.573734,-0.13551551,-0.005253366,-0.00235133,0.69315827,482.37872,111.26181,6.0,300.53497,275.70822,1016.18036,0.0,138.83324,0.367729,33.348446,1.5827463,7.543203e-07,T2DegStop_550_520.root
-1.0,8.487295,1.3249786,-0.0065157716,-0.010988918,2.1385183,369.81207,61.64403,3.0,314.0046,44.56593,392.79276,0.0,34.22222,0.493054,44.56593,0.28919688,1.4057092e-06,T2DegStop_550_520.root
1.0,23.740995,0.42375183,0.000160791,-0.0025275275,0.68686706,507.78363,32.416405,1.0,390.235,-10.0,390.235,0.0,390.235,0.08024553,-10.0,2.85014,2.0024952e-06,T2DegStop_550_520.root
1.0,5.713856,-0.18015383,0.017429471,0.007934217,2.1903617,313.1711,57.32309,2.0,228.07799,45.030598,273.10858,1.0,45.030598,0.6719545,228.07799,2.902748,1.439775e-06,T2DegStop_550_520.root
-1.0,8.296072,-0.8835279,-0.00808113,0.0038812535,0.043812037,349.44824,57.5154,4.0,219.46893,204.85474,497.19296,1.0,33.16524,0.9981671,219.46893,2.1000829,1.1990747e-06,T2DegStop_550_520.root
1.0,13.348645,0.18897486,0.0007722839,0.008315258,4.9044447,606.8054,68.45484,2.0,624.3562,30.2898,654.646,0.0,30.2898,0.3606441,624.3562,0.12050938,1.9467495e-07,T2DegStop_550_520.root
1.0,14.93242,-0.3487383,0.0019199352,0.0005770163,1.0062544,351.9178,36.777035,1.0,331.34976,-10.0,331.34976,1.0,331.34976,0.6709683,-10.0,3.1284916,1.6443286e-06,T2DegStop_550_520.root
1.0,10.487558,0.63236237,0.002769337,-5.34633e-05,2.0136936,454.1067,118.76863,3.0,338.21344,161.45674,536.3704,1.0,36.70025,0.7571424,161.45674,0.96696216,8.5890247e-07,T2DegStop_550_520.root
-1.0,13.320679,-0.18317737,0.0006143162,0.0019049587,0.0,631.42847,77.807465,5.0,382.09216,188.62733,743.65796,1.0,188.62733,0.899419,40.886967,2.284444,1.0501691e-06,T2DegStop_550_520.root
-1.0,9.006908,-1.1452564,-0.00047851558,0.0005092046,2.2272038,355.4932,4.8705482,3.0,353.27948,205.41621,605.7023,1.0,205.41621,0.8403613,47.00661,2.9639897,9.705795e-07,T2DegStop_550_520.root
-1.0,20.857697,-0.47245926,-0.0002061816,-0.0035516177,0.4375542,345.61264,100.04941,3.0,282.34552,176.31958,549.1319,0.0,90.46681,0.10102077,176.31958,1.7694757,8.1589496e-07,T2DegStop_550_520.root
1.0,15.926876,-0.5160659,-0.0026294687,-0.000941578,0.15504044,544.3939,69.92818,4.0,259.34222,57.29692,403.87494,1.0,45.524746,0.7582373,41.711037,3.0579174,1.3216599e-06,T2DegStop_550_520.root
-1.0,24.217077,0.8636303,0.0053076916,-0.001080716,1.2546062,336.14664,43.65656,2.0,227.0209,55.857548,282.87845,0.0,55.857548,0.28067458,227.0209,2.8644936,1.8639012e-06,T2DegStop_550_520.root
-1.0,5.8986087,-1.8912599,0.0021334253,-0.0026874915,2.2032313,498.94666,33.4058,3.0,529.7261,39.84627,602.15314,0.0,32.580826,0.30602926,529.7261,1.4820435,8.173613e-07,T2DegStop_550_520.root
1.0,19.591032,-0.2073774,0.00039134498,-0.012223331,3.324576,379.16223,24.956491,4.0,295.71954,244.62584,768.0637,0.0,132.28174,0.21396725,95.436584,1.670113,1.4063695e-06,T2DegStop_550_520.root
-1.0,6.8050547,1.0792006,0.002574025,0.003981831,0.0,369.94095,93.26095,2.0,381.79565,50.926277,432.72192,1.0,381.79565,0.7657513,50.926277,1.0187023,1.0527057e-06,T2DegStop_550_520.root
-1.0,4.1352344,0.78862786,-0.0016205898,-1.3796024e-05,1.6249523,419.48975,56.05923,3.0,203.61023,137.44228,414.12848,2.0,73.07599,0.8689988,137.44228,1.6458892,1.0127287e-06,T2DegStop_550_520.root
-1.0,11.761104,-0.35220718,-0.0017026494,-0.0022361844,0.9547944,339.49466,7.276613,2.0,129.96977,91.00824,220.97801,0.0,91.00824,0.11105866,129.96977,2.2626424,1.2521433e-06,T2DegStop_550_520.root
-1.0,6.926289,0.13705897,0.0013482937,0.0034305386,2.4592342,518.2383,4.478638,3.0,454.59302,236.77727,783.4186,0.0,236.77727,0.19455414,92.04827,3.0167987,1.0520716e-06,T2DegStop_550_520.root
-1.0,23.11898,0.4510551,0.0021412265,0.0045988983,1.5051434,468.80167,120.593376,4.0,320.37433,128.50905,588.1213,0.0,320.37433,0.22018099,35.339592,1.7793834,1.1317237e-06,T2DegStop_550_520.root
-1.0,12.762692,0.4419669,-0.0009866926,-0.0012541268,2.8630362,483.61728,104.99244,3.0,295.47537,252.32384,745.5511,1.0,295.47537,0.9575658,197.75189,2.5425491,3.695448e-08,T2DegStop_550_520.root
-1.0,3.5722811,-1.4741951,0.009825095,0.0068012075,3.1567755,828.28125,105.07108,2.0,625.15967,33.1476,658.30725,0.0,33.1476,0.22299317,625.15967,0.34880114,1.3469427e-06,T2DegStop_550_520.root
-1.0,8.323321,-0.45877346,-0.0016433186,-0.008314429,0.0,334.66248,56.014194,1.0,290.35806,-10.0,290.35806,0.0,290.35806,0.25560337,-10.0,2.7127452,1.405048e-06,T2DegStop_550_520.root
-1.0,16.088404,1.3158296,-0.0005686957,0.0011467214,0.8792282,394.8967,68.33664,1.0,409.29456,-10.0,409.29456,1.0,409.29456,0.5710552,-10.0,4.029935,2.1718512e-07,T2DegStop_550_520.root
1.0,8.655087,-0.71188414,-0.0031252846,0.0001485567,1.4613053,331.20938,104.491,5.0,165.26361,130.49893,525.8099,2.0,40.92789,0.97939986,130.49893,2.2267334,9.1576476e-07,T2DegStop_550_520.root
-1.0,14.682181,0.96543604,0.0014388309,0.0034996006,1.832826,552.24713,53.01266,2.0,452.1835,122.49583,574.6793,0.0,122.49583,0.26685423,452.1835,2.0821657,1.4249086e-06,T2DegStop_550_520.root
-1.0,6.3220196,0.23897624,0.000582261,0.011202596,1.0410244,443.22015,48.044464,3.0,446.07544,68.030815,557.4267,0.0,43.32044,0.45729566,446.07544,1.3037398,1.3277026e-06,T2DegStop_550_520.root
-1.0,9.476688,-0.33858484,0.008602748,-0.0016776763,0.7560028,438.35077,69.51203,2.0,408.05637,38.54068,446.59705,0.0,38.54068,0.3783726,408.05637,2.4744954,5.0382704e-07,T2DegStop_550_520.root
1.0,8.404538,0.11487164,0.00070810615,-0.0029603366,0.26983085,580.2909,139.63408,2.0,670.9208,37.347134,708.2679,0.0,37.347134,0.4083764,670.9208,2.7704716,1.3309408e-06,T2DegStop_550_520.root
-1.0,25.041647,-1.7371379,0.0034635442,-0.011517971,1.4873053,450.33218,130.87541,4.0,341.0251,205.5762,712.7261,1.0,77.36729,0.8767116,88.75745,2.6072676,7.285981e-07,T2DegStop_550_520.root
1.0,6.196091,-0.18130465,-0.0010602539,7.267812e-05,0.0,328.21207,43.454,5.0,256.1193,137.92056,570.0176,1.0,64.1,0.57464755,42.56495,1.8566493,8.9237784e-07,T2DegStop_550_520.root
-1.0,6.528104,0.91779566,0.0004321092,0.0046216096,3.6417468,356.68674,28.764914,1.0,381.30814,-10.0,381.30814,0.0,381.30814,0.06022017,-10.0,2.7390525,1.9556737e-06,T2DegStop_550_520.root
-1.0,13.652027,1.0111244,0.017566562,-0.02493242,1.0801316,637.2813,28.971952,6.0,310.1511,286.87503,941.46967,0.0,32.940865,0.5045648,33.523647,1.2758843,6.710366e-07,T2DegStop_550_520.root
-1.0,8.007376,0.21241221,0.00047673346,0.0070565487,1.1848631,400.13226,98.786995,1.0,361.79684,-10.0,361.79684,0.0,361.79684,0.06808358,-10.0,1.0664171,1.7710906e-06,T2DegStop_550_520.root
1.0,9.789382,0.6971194,-0.001417117,-0.0014853092,0.62487334,516.72455,118.58156,4.0,281.41373,123.72641,515.0259,0.0,40.81765,0.17337677,69.06812,1.6941916,8.9782424e-07,T2DegStop_550_520.root
1.0,3.9276528,0.73374116,-0.00013858144,-0.0013305694,0.0,501.5037,41.27669,3.0,383.5389,110.29003,552.1015,0.0,58.27255,0.47319022,383.5389,2.6913614,7.119905e-07,T2DegStop_550_520.root
-1.0,8.626217,2.2358553,0.006659511,-0.004514689,4.743661,300.23053,100.82709,4.0,296.85275,115.808975,499.58096,0.0,37.11309,0.19539873,49.80611,3.1857004,9.23899e-07,T2DegStop_550_520.root
-1.0,3.710536,0.8284758,-0.0025827622,-0.001019265,2.029901,403.06943,48.003513,2.0,370.3076,69.264404,439.572,0.0,69.264404,0.22779207,370.3076,1.6913836,1.1788235e-06,T2DegStop_550_520.root
-1.0,18.005999,0.6840671,0.0017330167,-2.3294388e-06,0.85763687,294.31757,133.20366,2.0,238.95435,129.05374,368.0081,1.0,129.05374,0.54281944,238.95435,0.8554162,3.39187e-07,T2DegStop_550_520.root
-1.0,9.832445,0.9239979,-0.0021211393,0.0058594113,0.45349625,810.15735,64.79709,8.0,441.5321,257.56177,1240.7104,1.0,257.56177,0.8523587,32.97529,1.94987,6.594043e-07,T2DegStop_550_520.root
